37104	17.03644718	-23.74
37112	17.10291293	-24.16
37120	17.15792349	-24.02
37128	17.22096484	-24.41
37136	17.22469191	-24.43
37144	17.2717321	-24.11
37152	17.33521477	-24.51
37160	17.36986951	-24.72
37168	17.45222893	-24.15
37176	17.50118511	-24.45
37184	17.53321545	-24.23
37192	17.64660322	-24.85
37200	17.64660322	-24.85
37208	17.75628869	-24.63
37216	17.64969295	-23.96
37224	17.64969295	-23.95
37232	17.61654809	-24.18
37240	17.77700934	-25.17
37248	17.7831042	-25.13
37256	17.83180556	-25.07
37264	17.83180556	-25.07
37272	17.84367358	-24.98
37280	17.88294869	-25.22
37288	17.88294869	-25.22
37296	18.01508183	-24.29
37304	18.05306486	-24.52
37312	18.05306486	-24.52
37320	18.22032256	-24.59
37328	18.31774923	-25.19
37336	18.29143734	-25.37
37344	18.29143734	-25.37
37352	18.32006467	-25.54
37360	18.33900241	-25.4
37368	18.34724196	-25.34
37376	18.34321371	-25.31
37384	18.32341682	-25.45
37392	18.37502424	-25.76
37400	18.53377086	-24.8
37408	18.54091262	-24.74
37416	18.58722587	-25.02
37424	18.7452517	-24.04
37432	18.76677029	-24.18
37440	18.77125723	-24.2
37448	18.86681809	-24.5
37456	18.9795836	-25.19
37464	18.99730552	-25.3
37472	19.00525423	-25.24
37480	19.02296391	-25.34
37488	19.02296391	-25.34
37496	19.03025939	-25.59
37504	19.09662092	-25.99
37512	19.19607465	-26.57
37520	19.34789542	-25.45
37528	19.31214901	-24.9
37536	19.31624751	-24.87
37544	19.40654032	-25.42
37552	19.40654032	-25.41
37560	19.46605765	-24.99
37568	19.54482746	-25.46
37576	19.62174442	-25.92
37584	19.65695395	-25.77
37592	19.68788027	-26.08
37600	19.68788027	-26.08
37608	19.68788027	-26.08
37616	19.69726002	-25.98
37624	19.71527135	-26
37632	19.71527135	-25.99
37640	19.84567536	-26.75
37648	19.88585343	-26.45
37656	19.9704912	-25.82
37664	20.18911487	-27.09
37672	20.18911487	-27.08
37680	20.22108438	-26.84
37688	20.34808438	-27.55
37696	20.36010908	-27.46
37704	20.36010908	-27.46
37712	20.36022036	-27.45
37720	20.46952509	-28.11
37728	20.60477889	-27.05
37736	20.62107486	-27.14
37744	20.62107486	-27.14
37752	20.66219726	-26.82
37760	20.79301124	-26.34
37768	20.96809546	-27.34
37776	20.97431342	-27.37
37784	21.09300224	-27.59
37792	21.12197021	-27.36
37800	21.20686626	-26.71
37808	21.41876013	-27.69
37816	21.45920559	-28.12
37824	21.47473766	-27.99
37832	21.50077845	-27.78
37840	21.53039413	-27.94
37848	21.65168726	-28.48
37856	21.67887829	-28.26
37864	21.63142329	-28
37872	21.63142329	-27.99
37880	21.71827447	-27.31
37888	21.91111263	-28.37
37896	21.89882898	-28.3
37904	22.03040494	-28.07
37912	22.08973089	-27.81
37920	22.37911526	-28.43
37928	22.43656329	-28.73
37936	22.3872731	-29.14
37944	22.50923071	-29.77
37952	22.55585812	-29.37
37960	22.57828538	-29.18
37968	22.65897381	-29.6
37976	22.72741912	-29.95
37984	22.78643176	-29.45
37992	22.91622661	-30.12
38000	22.91622661	-30.11
38008	22.91942832	-30.08
38016	22.92414327	-30.11
38024	23.00615684	-30.31
38032	23.31336503	-29.42
38040	23.3367753	-29.22
38048	23.37053851	-29.4
38056	23.54343291	-30.28
38064	23.6452805	-29.41
38072	23.69024618	-29.64
38080	23.86907397	-30.55
38088	23.99077713	-29.89
38096	24.02012707	-29.64
38104	24.3438401	-31.26
38112	24.35286253	-31.3
38120	24.4897997	-30.65
38128	24.60646572	-31.22
38136	24.68511878	-31.6
38144	24.62372888	-32.16
38152	24.60185233	-32.36
38160	24.81483073	-33.48
38168	24.82431682	-33.52
38176	24.97027927	-33.86
38184	25.00968473	-34.03
38192	25.12607112	-34.53
38200	25.23232738	-33.71
38208	25.28425305	-33.94
38216	25.34761576	-34.21
38224	25.37956954	-33.89
38232	25.48850347	-33.8
38240	25.72965427	-34.28
38248	25.78716517	-34.52
38256	26.03158933	-34.17
38264	26.11501857	-33.69
38272	26.14717871	-33.83
38280	26.2331369	-33.58
38288	26.6957163	-34.33
38296	26.80605689	-34.8
38304	26.99969117	-35.61
38312	27.09981173	-35.6
38320	27.22065281	-35.42
38328	27.48224593	-36.37
38336	27.53904996	-36.59
38344	27.80501085	-37.62
38352	27.9455235	-38.17
38360	28.01861394	-38.44
38368	28.22946341	-39.2
38376	28.4376809	-40.51
38384	28.48164916	-40.65
38392	28.76694857	-41.59
38400	28.98387551	-42.33
38408	29.00017711	-42.46
38416	29.15834709	-42.94
38424	29.25466522	-43.23
38432	29.50900128	-43.68
38440	29.64967846	-44.73
38448	29.76685574	-45.05
38456	30.06334024	-45.89
38464	30.09294229	-47.06
38472	30.21143819	-47.49
38480	30.53976488	-48.39
38488	30.58951069	-48.69
38496	30.78019694	-50.75
38504	30.95319911	-51.47
38512	31.00738747	-52.08
38520	31.44396159	-53.4
38528	31.50969597	-53.93
38536	31.58670355	-55.49
38544	32.01026226	-56.62
38552	31.99262561	-57.32
38560	32.27506294	-59.25
38568	32.40348824	-59.64
38576	32.53473961	-62.07
38584	32.84308534	-63.75
38592	32.94877819	-64.19
38600	32.96265649	-66.99
38608	33.20745143	-67.89
38616	33.31762409	-69.41
38624	33.64600187	-72.84
38632	33.74792967	-72.8
38640	33.93292921	-78.35
38648	34.02618662	-78.28
38656	33.96892495	-78.46
38664	34.1214093	-81.17
38672	34.13891837	-83.19
38680	34.12986098	-85.54
38688	34.28966373	-88.51
38696	34.26492839	-89.28
38704	34.37597061	-92.37
38712	34.44817571	-95.24
38720	34.24635114	-96.32
38728	34.38562269	-99.58
38736	34.36981812	-100.71
38744	34.19785355	-103.99
38752	34.12765905	-104.33
38760	33.88723289	-108.01
38768	34.0126094	-110.65
38776	34.02130091	-111.41
38784	33.78211648	-113.94
38792	33.59743077	-116.87
38800	33.59703779	-117.52
38808	33.29581107	-120.89
38816	33.2401046	-121.38
38824	33.02947417	-123.52
38832	32.81294587	-125.93
38840	32.77656097	-126.32
38848	32.50687625	-128.34
38856	32.34410822	-129.74
38864	32.21290542	-130.52
38872	31.91009889	-133.02
38880	31.7365429	-135.69
38888	31.50700379	-136.2
38896	31.466788	-136.09
38904	31.14334083	-136.81
38912	30.93253083	-139.14
38920	30.83056198	-139.23
38928	30.51170795	-141.17
38936	30.35259482	-141.67
38944	30.1043123	-141.87
38952	29.93710619	-143.22
38960	29.90577047	-143.31
38968	29.45991466	-144.91
38976	29.34343303	-145.23
38984	29.10240176	-145.35
38992	29.00084773	-147.29
39000	28.82509398	-147.51
39008	28.56244254	-148.09
39016	28.5279538	-148.49
39024	28.27674169	-148.58
39032	28.14871659	-149.57
39040	28.06596141	-150.34
39048	27.71566075	-151.04
39056	27.67745584	-151.15
39064	27.43136926	-151.3
39072	27.34777219	-153.01
39080	27.22337435	-153.02
39088	27.05423725	-153.26
39096	26.8731116	-153.31
39104	26.70075375	-154.09
39112	26.70915068	-153.23
39120	26.68245922	-154.92
39128	26.36853598	-155.26
39136	26.23455386	-155.24
39144	26.13628138	-155.58
39152	26.0773821	-156.01
39160	26.07511765	-157.27
39168	25.78639496	-156.9
39176	25.66485836	-156.93
39184	25.62094752	-156.92
39192	25.48697315	-156.97
39200	25.44305249	-157.56
39208	25.28658273	-156.96
39216	25.17179132	-156.82
39224	25.14766821	-156.81
39232	25.09730362	-156.53
39240	25.09685555	-157.78
39248	24.79811119	-156.11
39256	24.79013422	-156.46
39264	24.66023654	-156.44
39272	24.55782968	-156.43
39280	24.45280084	-156.49
39288	24.3687794	-156.35
39296	24.34720672	-156.07
39304	24.21320367	-156.04
39312	24.07966622	-155.66
39320	23.93197736	-155.89
39328	23.84143408	-155.37
39336	23.78568073	-154.89
39344	23.53585496	-154.4
39352	23.54395115	-153.48
39360	23.69022852	-153.54
39368	23.68992718	-153.57
39376	23.26327157	-154.99
39384	23.1072911	-153.3
39392	23.02084536	-155.16
39400	23.03628025	-153.24
39408	22.97973485	-154.14
39416	22.98114733	-154.14
39424	22.77579	-154.06
39432	22.79966173	-155.05
39440	22.77242848	-154.15
39448	22.76458071	-154.99
39456	22.71750384	-154.52
39464	22.52655844	-154.88
39472	22.63738141	-154.9
39480	22.57365383	-154.88
39488	22.57086838	-155.39
39496	22.57831383	-154.21
39504	22.45300793	-156.13
39512	22.71699463	-155.93
39520	22.52903903	-155.9
39528	22.6815115	-155.92
39536	22.67301529	-154.86
39544	22.67067786	-155.27
39552	22.67513462	-154.53
39560	22.60987365	-155.22
39568	22.79537893	-155.25
39576	22.59139435	-155.21
39584	22.66525482	-155.22
39592	22.60003018	-153.94
39600	22.54970641	-154.68
39608	22.55867175	-153.56
39616	22.52291232	-154.52
39624	22.61804387	-153.58
39632	22.49958679	-153.34
39640	22.6140396	-153.39
39648	22.44245708	-152.92
39656	22.42922006	-154.34
39664	22.44194702	-152.96
39672	22.4061854	-154.11
39680	22.45178307	-154.12
39688	22.4061854	-154.1
39696	22.49890985	-154.57
39704	22.37436435	-154.1
39712	22.4950915	-155.22
39720	22.44792779	-155.33
39728	22.44390735	-156.72
39736	22.44396645	-156.67
39744	22.43800865	-156.66
39752	22.54195364	-156.67
39760	22.37143708	-156.64
39768	22.51366474	-158.08
39776	22.51329358	-157.92
39784	22.51407845	-158.22
39792	22.5217987	-158.53
39800	22.52409234	-158.86
39808	22.65652072	-158.83
39816	22.52488248	-159.01
39824	22.61195101	-159.2
39832	22.61195101	-159.19
39840	22.61525013	-159.71
39848	22.55959998	-159.49
39856	22.4593295	-160.56
39864	22.49023518	-160.98
39872	22.4649472	-161.12
39880	22.49568422	-161.47
39888	22.33379324	-161.55
39896	22.51345058	-161.45
39904	22.273673	-162.89
39912	22.39318417	-163.2
39920	22.29808121	-163.6
39928	22.32802569	-165.13
39936	22.30755387	-164.11
39944	22.29713489	-165.91
39952	22.44335467	-166.16
39960	22.44945616	-166.15
39968	22.4646335	-166.75
39976	22.44877278	-166.64
39984	22.36072782	-167.07
39992	22.33238173	-167.35
40000	22.35816582	-168.24
40008	22.30083171	-167.84
40016	22.22430691	-168.41
40024	22.14130793	-169.46
40032	22.07378075	-169.56
40040	22.16594259	-170.17
40048	21.97857387	-169.67
40056	21.86781448	-170.89
40064	21.83841687	-170.75
40072	21.89768192	-172.26
40080	21.83109818	-171.75
40088	21.86207894	-172.5
40096	21.66603978	-172.84
40104	21.57498728	-173.9
40112	21.66264195	-173.72
40120	21.48356747	-174.14
40128	21.67750403	-174.04
40136	21.48058047	-174.44
40144	21.4410139	-175.63
40152	21.36741097	-175.3
40160	21.28043499	-176.1
40168	21.27333829	-175.96
40176	21.29169616	-177.38
40184	21.11864831	-176.76
40192	21.10976315	-177.82
40200	21.14198346	-178.22
40208	20.89010547	-179.51
40216	21.06741354	-179.03
40224	20.88980224	179.89
40232	20.91932945	179.91
40240	20.83413094	179.67
40248	20.78664179	179.17
40256	20.68942158	-179.33
40264	20.78664179	179.17
40272	20.57367041	-179.82
40280	20.6280991	178.63
40288	20.44946762	179.16
40296	20.42634259	178.08
40304	20.38044564	177.95
40312	20.38044564	177.95
40320	20.39175639	177.79
40328	20.31851435	177.57
40336	20.22839305	177.23
40344	20.1196956	176.88
40352	20.03852752	176.62
40360	19.90327768	177.35
40368	19.90668248	176.33
40376	19.80692389	176.14
40384	19.8105568	176.01
40392	19.76877188	175.58
40400	19.78583872	174.77
40408	19.63415683	175.12
40416	19.46965413	174.14
40424	19.56231988	175.14
40432	19.3869251	175.16
40440	19.36704393	175.09
40448	19.40294198	174.24
40456	19.43458959	174.27
40464	19.15449699	173.26
40472	19.21855227	173.48
40480	19.15449699	173.26
40488	19.14783233	173.03
40496	19.03509718	173.08
40504	19.06221302	172.76
40512	18.88060487	172.49
40520	18.8918498	172.09
40528	18.76756964	172.76
40536	18.83655905	171.66
40544	18.64450209	172.28
40552	18.73433479	171.25
40560	18.5602722	171.82
40568	18.63687852	170.37
40576	18.50587318	171.41
40584	18.41068897	170.42
40592	18.3125965	170.61
40600	18.2644664	170.35
40608	18.21697992	170.15
40616	18.09118832	169.51
40624	18.2512398	169.82
40632	18.14402983	169
40640	18.27456043	169.49
40648	18.07823627	168.71
40656	18.09462001	169.49
40664	17.98166813	169.12
40672	17.93174264	168.9
40680	17.7325937	168.04
40688	17.82702006	167.18
40696	17.62756262	169.05
40704	17.70450922	168.14
40712	17.59705772	169.13
40720	17.5444709	167.4
40728	17.40892884	168.28
40736	17.54385473	167.41
40744	17.37443333	168.35
40752	17.44198674	167.46
40760	17.21859194	168.51
40768	17.30141033	167.28
40776	17.08370897	167.89
40784	17.12238038	166.54
40792	17.06222988	168.1
40800	17.03949366	166.14
40808	17.05186633	167.07
40816	17.01728973	165.68
40824	16.99179488	166.78
40832	16.98760006	165.45
40840	16.8765373	166.42
40848	16.86317164	166.35
40856	16.80483978	166.19
40864	16.73130165	165.83
40872	16.71788964	165.91
40880	16.59854064	164.7
40888	16.6736948	165.57
40896	16.58725234	164.53
40904	16.58636769	165.13
40912	16.58283758	165.16
40920	16.6311283	165.82
40928	16.58095723	166.26
40936	16.44132813	165.56
40944	16.30853264	165.64
40952	16.30853264	165.64
40960	16.26440973	165.38
40968	16.26440973	165.38
40976	16.11564259	165.2
40984	16.17583185	166.29
40992	15.95471498	165.17
41000	15.99058024	165.39
41008	15.8658659	165.24
41016	15.73091285	165.48
41024	15.6737836	165.19
41032	15.60211776	164.82
41040	15.58705365	164.3
41048	15.57740141	164.38
41056	15.47204376	163.82
41064	15.61679971	164.6
41072	15.43675882	163.9
41080	15.59334765	164.1
41088	15.40269774	162.85
41096	15.40557077	162.87
41104	15.29111806	162.57
41112	15.35536035	163.27
41120	15.26596899	162.77
41128	15.30758826	163.06
41136	15.24324811	163
41144	15.26267115	163.42
41152	15.16046716	163.65
41160	15.1141919	164.36
41168	14.95584923	163.51
41176	15.02165433	163.87
41184	14.98898385	163.25
41192	14.7588435	163.54
41200	14.81532125	162.27
41208	14.68290287	163.13
41216	14.70871792	162.82
41224	14.57089255	163.87
41232	14.6215091	162.33
41240	14.38599505	162.82
41248	14.54625576	161.36
41256	14.40866764	161.83
41264	14.50161776	161.15
41272	14.40866764	161.84
41280	14.49374718	161.41
41288	14.37887636	161.81
41296	14.49374718	161.42
41304	14.29153325	161.99
41312	14.41531961	160.59
41320	14.22124178	161.49
41328	14.36652358	160.95
41336	14.25870889	161.71
41344	14.34670925	161.98
41352	14.25227056	161.77
41360	14.12876157	162.32
41368	13.90315208	161.79
41376	14.09997289	162.35
41384	13.90200455	161.21
41392	14.09780211	162.37
41400	13.80271785	161.03
41408	13.90437059	161.94
41416	13.78513219	161.28
41424	13.86950064	161.81
41432	13.75470224	161.5
41440	13.75999248	162.11
41448	13.67349199	161.02
41456	13.61537367	162.13
41464	13.70024912	161.49
41472	13.61350138	162.13
41480	13.5326851	162.47
41488	13.40963404	162.21
41496	13.44393959	161.96
41504	13.40188403	162.01
41512	13.33704756	160.44
41520	13.2299005	161
41528	13.3758098	159.97
41536	13.22684275	161.02
41544	13.30089358	161.61
41552	13.14816634	161.09
41560	13.15438454	160.91
41568	13.09784445	160.57
41576	13.05837728	160.33
41584	13.04229463	159.31
41592	12.9111587	160.77
41600	13.07063548	159.12
41608	12.7987463	160.46
41616	12.97463669	159.22
41624	12.79620056	160.45
41632	12.91202692	158.82
41640	12.74470649	159.36
41648	12.77917908	159.13
41656	12.74470649	159.37
41664	12.71264489	159.81
41672	12.63910647	159.84
41680	12.64169545	160.07
41688	12.53180288	159.58
41696	12.54569574	159.84
41704	12.4518234	159.25
41712	12.54569574	159.85
41720	12.44092907	159.07
41728	12.38809183	159.43
41736	12.18037475	159.82
41744	12.17506981	159.86
41752	12.18037475	159.83
41760	12.25040198	158.95
41768	12.25040198	158.96
41776	12.30904241	159.34
41784	12.32355425	160.48
41792	12.18714563	160.19
41800	11.9699958	159.9
41808	11.89419154	159.42
41816	11.98159102	159.82
41824	12.0742717	159.52
41832	12.0100378	160.01
41840	11.99472575	160.12
41848	11.85896053	160.97
41856	11.94309804	159.8
41864	11.77540789	159.46
41872	11.71929052	159.1
41880	11.6708084	159.43
41888	11.62992704	159.74
41896	11.68661491	160.1
41904	11.64334845	160.54
41912	11.63327975	160.48
41920	11.65064535	160.46
41928	11.77825137	159.58
41936	11.66907061	160.34
41944	11.6398117	160.16
41952	11.59482917	160.33
41960	11.42382686	159.24
41968	11.54047438	158.2
41976	11.56142548	158.34
41984	11.52179136	158.08
41992	11.65735868	159.52
42000	11.40240726	158.86
42008	11.15182549	160.29
42016	11.37121938	158.66
42024	11.13597	158
42032	11.18362622	157.7
42040	11.15813633	158.16
42048	11.18699055	159.09
42056	11.08554895	158.64
42064	11.04267805	159.4
42072	10.90913266	158.53
42080	10.98860233	159.05
42088	11.08209362	158.44
42096	10.97149296	159.17
42104	10.98441931	157.92
42112	10.98441931	157.92
42120	10.96178517	157.77
42128	10.97334246	157.7
42136	10.91628901	158.07
42144	10.87673911	157.63
42152	10.88576913	157.87
42160	10.87061721	157.68
42168	10.70206366	158.23
42176	10.83092453	157.41
42184	10.63320027	157.77
42192	10.85166106	158.49
42200	10.677506	157.31
42208	10.68910329	157.39
42216	10.6726522	157.26
42224	10.57618756	157.87
42232	10.57618756	157.87
42240	10.48577787	157.89
42248	10.51079588	158.06
42256	10.53693459	156.29
42264	10.65680379	157.14
42272	10.50492442	156.06
42280	10.39588197	157.59
42288	10.44739002	156.86
42296	10.36424737	157.38
42304	10.42747189	156.99
42312	10.30598869	157.41
42320	10.29026911	158.08
42328	10.20264363	157.49
42336	10.26087381	158.28
42344	10.08498734	156.61
42352	9.874495448	157.53
42360	10.06650022	156.34
42368	10.05149049	157.28
42376	10.16415033	158.06
42384	10.03952528	157.39
42392	10.01954613	157.52
42400	10.03952528	157.4
42408	10.00188411	157.67
42416	10.1041002	157.4
42424	10.02986775	157.87
42432	10.0722289	158
42440	9.900170998	157.09
42448	9.995704564	157.75
42456	9.897700291	157.28
42464	9.840128773	157.65
42472	9.840850041	156.89
42480	9.777871781	157.22
42488	9.734795842	157.55
42496	9.722665048	157.47
42504	9.762110316	157.75
42512	9.633457016	157.44
42520	9.514897179	158.24
42528	9.535348472	158.06
42536	9.518336419	157.95
42544	9.518336419	157.95
42552	9.289479627	156.61
42560	9.358333023	157.73
42568	9.224923595	157.28
42576	9.224923595	157.28
42584	9.229090195	157.26
42592	9.170201945	156.84
42600	9.245558021	158.08
42608	9.079346266	156.93
42616	9.079346266	156.93
42624	9.232927787	156.01
42632	9.098082621	156.89
42640	9.226277235	156.39
42648	9.226277235	156.4
42656	9.174861621	156.03
42664	9.137813335	155.73
42672	9.009050811	156.2
42680	9.126452753	155.51
42688	9.069269781	155.85
42696	9.090093576	156.01
42704	9.000703958	155.35
42712	8.961332985	156.79
42720	9.062468825	155.91
42728	8.940197398	156.64
42736	8.903926744	156.77
42744	8.748761865	156.77
42752	8.64955797	157.44
42760	8.737428419	156.69
42768	8.679192798	157.05
42776	8.696459882	156.95
42784	8.663720352	156.83
42792	8.773715659	157.6
42800	8.711259369	157.17
42808	8.567053184	158.08
42816	8.681009932	157.36
42824	8.576898487	157.29
42832	8.69524706	158.11
42840	8.565361337	157.21
42848	8.516753404	157.52
42856	8.617413327	156.9
42864	8.441102804	156.99
42872	8.428308082	157.23
42880	8.400725914	157.04
42888	8.430915592	157.22
42896	8.439971987	156.49
42904	8.379862654	156.86
42912	8.300854013	157.07
42920	8.201690754	156.36
42928	8.244014891	155.85
42936	8.248361144	154.88
42944	8.215943059	155.65
42952	8.248361144	154.88
42960	8.182676866	154.86
42968	8.127237222	154.43
42976	8.175687265	154.81
42984	8.022180563	155.03
42992	7.940658078	155.46
43000	7.890175968	155.09
43008	7.940658078	155.47
43016	7.999971464	154.19
43024	7.879934782	155.06
43032	7.879934782	155.06
43040	7.823449255	155.39
43048	7.783492168	155.35
43056	7.775781839	155.04
43064	7.751403965	155.18
43072	7.784931905	154.99
43080	7.782105461	154.97
43088	7.81695081	155.24
43096	7.812078002	155.5
43104	7.668240316	156.36
43112	7.630622146	156.46
43120	7.630622146	156.46
43128	7.630622146	156.47
43136	7.681419413	156.23
43144	7.563171373	156.61
43152	7.542937025	155.55
43160	7.542937025	155.55
43168	7.583553576	155.86
43176	7.537230593	156.49
43184	7.510188516	156.3
43192	7.474522632	156.04
43200	7.577200914	155.44
43208	7.4301563	156.31
43216	7.464693211	155.89
43224	7.354400366	155.07
43232	7.360260271	155.12
43240	7.371317427	155.06
43248	7.265807089	155.67
43256	7.327155121	155.55
43264	7.273544394	155.15
43272	7.401294049	156.1
43280	7.334698457	155.36
43288	7.275727229	155.7
43296	7.218628983	155.18
43304	7.175291946	154.85
43312	7.175291946	154.85
43320	7.172245451	154.87
43328	7.121918856	154.49
43336	7.232102839	155.33
43344	7.277031761	155.08
43352	7.105892435	156.08
43360	7.023047538	155.73
43368	6.990973473	155.5
43376	6.843701229	155.6
43384	6.843701229	155.6
43392	6.807687274	155.33
43400	6.879539859	155.92
43408	6.825062503	155.17
43416	6.732792513	155.71
43424	6.752414879	155.6
43432	6.616570676	154.83
43440	6.65365295	155.9
43448	6.65365295	155.91
43456	6.622094891	156.1
43464	6.522125374	155.22
43472	6.496892062	155.03
43480	6.514714365	154.8
43488	6.517953571	154.79
43496	6.481765912	154.55
43504	6.419699907	154.02
43512	6.451951297	153.85
43520	6.468152915	153.98
43528	6.455824109	154.34
43536	6.455824109	154.35
43544	6.367318706	154.07
43552	6.381576155	154
43560	6.432139891	154.59
43568	6.356374933	155.02
